13816.000	4.247
13817.000	4.247
13818.000	4.247
13819.000	4.247
13820.000	4.247
13821.000	4.247
13822.000	4.247
13823.000	4.247
13824.000	4.247
13825.000	4.247
13826.000	4.247
13827.000	4.247
13828.000	4.247
13829.000	4.247
13830.000	4.247
13831.000	4.247
13832.000	4.247
13833.000	4.247
13834.000	4.247
13835.000	4.247
13836.000	4.247
13837.000	4.247
13838.000	4.247
13839.000	4.247
13840.000	4.247
13841.000	4.247
13842.000	4.247
13843.000	4.247
13844.000	4.247
13845.000	4.247
13846.000	4.247
13847.000	4.247
13848.000	4.247
13849.000	4.247
13850.000	4.247
13851.000	4.247
13852.000	4.247
13853.000	4.247
13854.000	4.247
13855.000	4.247
13856.000	4.247
13857.000	4.247
13858.000	4.247
13859.000	4.247
13860.000	4.247
13861.000	4.247
13862.000	4.247
13863.000	4.247
13864.000	4.247
13865.000	4.247
13866.000	4.247
13867.000	4.247
13868.000	4.247
13869.000	4.247
13870.000	4.246
13871.000	4.246
13872.000	4.246
13873.000	4.246
13874.000	4.246
13875.000	4.246
13876.000	4.246
13877.000	4.247
13878.000	4.247
13879.000	4.247
13880.000	4.247
13881.000	4.247
13882.000	4.247
13883.000	4.246
13884.000	4.247
13885.000	4.247
13886.000	4.247
13887.000	4.247
13888.000	4.247
13889.000	4.247
13890.000	4.247
13891.000	4.247
13892.000	4.247
13893.000	4.247
13894.000	4.247
13895.000	4.247
13896.000	4.247
13897.000	4.247
13898.000	4.247
13899.000	4.247
13900.000	4.247
13901.000	4.247
13902.000	4.247
13903.000	4.247
13904.000	4.247
13905.000	4.247
13906.000	4.247
13907.000	4.247
13908.000	4.247
13909.000	4.247
13910.000	4.247
13911.000	4.247
13912.000	4.247
13913.000	4.247
13914.000	4.247
13915.000	4.247
13916.000	4.247
13917.000	4.247
13918.000	4.247
13919.000	4.247
13920.000	4.247
13921.000	4.247
13922.000	4.247
13923.000	4.247
13924.000	4.247
13925.000	4.247
13926.000	4.247
13927.000	4.247
13928.000	4.247
13929.000	4.247
13930.000	4.247
13931.000	4.247
13932.000	4.247
13933.000	4.247
13934.000	4.247
13935.000	4.247
13936.000	4.247
13937.000	4.247
13938.000	4.247
13939.000	4.247
13940.000	4.247
13941.000	4.247
13942.000	4.247
13943.000	4.247
13944.000	4.247
13945.000	4.247
13946.000	4.246
13947.000	4.246
13948.000	4.246
13949.000	4.246
13950.000	4.247
13951.000	4.247
13952.000	4.246
13953.000	4.246
13954.000	4.247
13955.000	4.247
13956.000	4.247
13957.000	4.247
13958.000	4.246
13959.000	4.246
13960.000	4.246
13961.000	4.246
13962.000	4.246
13963.000	4.246
13964.000	4.246
13965.000	4.247
13966.000	4.247
13967.000	4.247
13968.000	4.247
13969.000	4.247
13970.000	4.246
13971.000	4.246
13972.000	4.246
13973.000	4.246
13974.000	4.246
13975.000	4.246
13976.000	4.246
13977.000	4.246
13978.000	4.246
13979.000	4.246
13980.000	4.246
13981.000	4.246
13982.000	4.246
13983.000	4.246
13984.000	4.246
13985.000	4.246
13986.000	4.246
13987.000	4.246
13988.000	4.246
13989.000	4.246
13990.000	4.246
13991.000	4.246
13992.000	4.246
13993.000	4.246
13994.000	4.246
13995.000	4.246
13996.000	4.246
13997.000	4.246
13998.000	4.246
13999.000	4.246
14000.000	4.246
14001.000	4.246
14002.000	4.246
14003.000	4.246
14004.000	4.246
14005.000	4.246
14006.000	4.246
14007.000	4.246
14008.000	4.246
14009.000	4.246
14010.000	4.246
14011.000	4.246
14012.000	4.246
14013.000	4.246
14014.000	4.246
14015.000	4.246
14016.000	4.246
14017.000	4.246
14018.000	4.246
14019.000	4.246
14020.000	4.246
14021.000	4.246
14022.000	4.246
14023.000	4.246
14024.000	4.246
14025.000	4.246
14026.000	4.246
14027.000	4.246
14028.000	4.246
14029.000	4.246
14030.000	4.246
14031.000	4.246
14032.000	4.246
14033.000	4.246
14034.000	4.246
14035.000	4.246
14036.000	4.246
14037.000	4.246
14038.000	4.246
14039.000	4.246
14040.000	4.246
14041.000	4.246
14042.000	4.246
14043.000	4.246
14044.000	4.246
14045.000	4.246
14046.000	4.246
14047.000	4.246
14048.000	4.246
14049.000	4.246
14050.000	4.246
14051.000	4.246
14052.000	4.246
14053.000	4.246
14054.000	4.246
14055.000	4.246
14056.000	4.246
14057.000	4.247
14058.000	4.247
14059.000	4.247
14060.000	4.247
14061.000	4.247
14062.000	4.247
14063.000	4.247
14064.000	4.247
14065.000	4.247
14066.000	4.246
14067.000	4.246
14068.000	4.246
14069.000	4.246
14070.000	4.246
14071.000	4.246
14072.000	4.246
14073.000	4.246
14074.000	4.246
14075.000	4.246
14076.000	4.246
14077.000	4.246
14078.000	4.246
14079.000	4.246
14080.000	4.246
14081.000	4.246
14082.000	4.246
14083.000	4.246
14084.000	4.246
14085.000	4.246
14086.000	4.246
14087.000	4.246
14088.000	4.246
14089.000	4.246
14090.000	4.246
14091.000	4.246
14092.000	4.246
14093.000	4.246
14094.000	4.246
14095.000	4.246
14096.000	4.246
14097.000	4.246
14098.000	4.246
14099.000	4.246
14100.000	4.246
14101.000	4.246
14102.000	4.246
14103.000	4.246
14104.000	4.246
14105.000	4.246
14106.000	4.246
14107.000	4.246
14108.000	4.245
14109.000	4.245
14110.000	4.245
14111.000	4.245
14112.000	4.246
14113.000	4.246
14114.000	4.246
14115.000	4.246
14116.000	4.246
14117.000	4.246
14118.000	4.246
14119.000	4.246
14120.000	4.246
14121.000	4.246
14122.000	4.246
14123.000	4.246
14124.000	4.246
14125.000	4.246
14126.000	4.246
14127.000	4.246
14128.000	4.246
14129.000	4.246
14130.000	4.246
14131.000	4.246
14132.000	4.246
14133.000	4.246
14134.000	4.246
14135.000	4.246
14136.000	4.246
14137.000	4.246
14138.000	4.245
14139.000	4.245
14140.000	4.245
14141.000	4.245
14142.000	4.245
14143.000	4.245
14144.000	4.245
14145.000	4.245
14146.000	4.245
14147.000	4.245
14148.000	4.245
14149.000	4.245
14150.000	4.245
14151.000	4.245
14152.000	4.245
14153.000	4.245
14154.000	4.245
14155.000	4.245
14156.000	4.245
14157.000	4.245
14158.000	4.245
14159.000	4.245
14160.000	4.244
14161.000	4.244
14162.000	4.244
14163.000	4.244
14164.000	4.244
14165.000	4.244
14166.000	4.244
14167.000	4.244
14168.000	4.244
14169.000	4.244
14170.000	4.244
14171.000	4.244
14172.000	4.244
14173.000	4.244
14174.000	4.244
14175.000	4.244
14176.000	4.244
14177.000	4.245
14178.000	4.245
14179.000	4.244
14180.000	4.245
14181.000	4.245
14182.000	4.245
14183.000	4.245
14184.000	4.245
14185.000	4.245
14186.000	4.245
14187.000	4.245
14188.000	4.245
14189.000	4.245
14190.000	4.245
14191.000	4.245
14192.000	4.245
14193.000	4.245
14194.000	4.245
14195.000	4.245
14196.000	4.245
14197.000	4.245
14198.000	4.245
14199.000	4.245
14200.000	4.244
14201.000	4.244
14202.000	4.244
14203.000	4.244
14204.000	4.244
14205.000	4.244
14206.000	4.244
14207.000	4.244
14208.000	4.244
14209.000	4.244
14210.000	4.244
14211.000	4.244
14212.000	4.244
14213.000	4.244
14214.000	4.244
14215.000	4.244
14216.000	4.244
14217.000	4.244
14218.000	4.244
14219.000	4.244
14220.000	4.244
14221.000	4.244
14222.000	4.244
14223.000	4.244
14224.000	4.244
14225.000	4.244
14226.000	4.244
14227.000	4.245
14228.000	4.245
14229.000	4.245
14230.000	4.245
14231.000	4.245
14232.000	4.245
14233.000	4.245
14234.000	4.245
14235.000	4.245
14236.000	4.245
14237.000	4.245
14238.000	4.245
14239.000	4.245
14240.000	4.245
14241.000	4.245
14242.000	4.244
14243.000	4.244
14244.000	4.244
14245.000	4.244
14246.000	4.244
14247.000	4.244
14248.000	4.244
14249.000	4.244
14250.000	4.244
14251.000	4.244
14252.000	4.244
14253.000	4.244
14254.000	4.244
14255.000	4.244
14256.000	4.244
14257.000	4.244
14258.000	4.244
14259.000	4.244
14260.000	4.245
14261.000	4.245
14262.000	4.245
14263.000	4.245
14264.000	4.245
14265.000	4.245
14266.000	4.245
14267.000	4.245
14268.000	4.245
14269.000	4.245
14270.000	4.245
14271.000	4.245
14272.000	4.245
14273.000	4.245
14274.000	4.245
14275.000	4.245
14276.000	4.245
14277.000	4.245
14278.000	4.245
14279.000	4.245
14280.000	4.245
14281.000	4.245
14282.000	4.245
14283.000	4.245
14284.000	4.245
14285.000	4.245
14286.000	4.245
14287.000	4.245
14288.000	4.245
14289.000	4.245
14290.000	4.245
14291.000	4.245
14292.000	4.245
14293.000	4.245
14294.000	4.245
14295.000	4.245
14296.000	4.245
14297.000	4.245
14298.000	4.245
14299.000	4.245
14300.000	4.245
14301.000	4.245
14302.000	4.245
14303.000	4.245
14304.000	4.245
14305.000	4.245
14306.000	4.245
14307.000	4.245
14308.000	4.245
14309.000	4.245
14310.000	4.245
14311.000	4.245
14312.000	4.245
14313.000	4.245
14314.000	4.245
14315.000	4.245
14316.000	4.245
14317.000	4.245
14318.000	4.245
14319.000	4.245
14320.000	4.245
14321.000	4.245
14322.000	4.245
14323.000	4.245
14324.000	4.245
14325.000	4.245
14326.000	4.245
14327.000	4.245
14328.000	4.245
14329.000	4.245
14330.000	4.245
14331.000	4.245
14332.000	4.245
14333.000	4.245
14334.000	4.245
14335.000	4.245
14336.000	4.245
14337.000	4.245
14338.000	4.245
14339.000	4.245
14340.000	4.245
14341.000	4.245
14342.000	4.245
14343.000	4.245
14344.000	4.245
14345.000	4.246
14346.000	4.246
14347.000	4.246
14348.000	4.246
14349.000	4.246
14350.000	4.246
14351.000	4.246
14352.000	4.246
14353.000	4.245
14354.000	4.245
14355.000	4.245
14356.000	4.245
14357.000	4.246
14358.000	4.245
14359.000	4.245
14360.000	4.245
14361.000	4.245
14362.000	4.245
14363.000	4.246
14364.000	4.246
14365.000	4.246
14366.000	4.246
14367.000	4.246
14368.000	4.246
14369.000	4.246
14370.000	4.246
14371.000	4.246
14372.000	4.246
14373.000	4.246
14374.000	4.246
14375.000	4.246
14376.000	4.246
14377.000	4.246
14378.000	4.246
14379.000	4.246
14380.000	4.246
14381.000	4.246
14382.000	4.246
14383.000	4.246
14384.000	4.245
14385.000	4.245
14386.000	4.245
14387.000	4.245
14388.000	4.245
14389.000	4.245
14390.000	4.246
14391.000	4.245
14392.000	4.246
14393.000	4.246
14394.000	4.246
14395.000	4.246
14396.000	4.246
14397.000	4.246
14398.000	4.246
14399.000	4.246
14400.000	4.246
14401.000	4.246
14402.000	4.246
14403.000	4.246
14404.000	4.246
14405.000	4.246
14406.000	4.246
14407.000	4.246
14408.000	4.246
14409.000	4.246
14410.000	4.246
14411.000	4.246
14412.000	4.246
14413.000	4.246
14414.000	4.246
14415.000	4.246
14416.000	4.246
14417.000	4.246
14418.000	4.246
14419.000	4.246
14420.000	4.246
14421.000	4.246
14422.000	4.246
14423.000	4.246
14424.000	4.246
14425.000	4.246
14426.000	4.246
14427.000	4.246
14428.000	4.246
14429.000	4.246
14430.000	4.246
14431.000	4.246
14432.000	4.246
14433.000	4.246
14434.000	4.246
14435.000	4.246
14436.000	4.246
14437.000	4.246
14438.000	4.246
14439.000	4.246
14440.000	4.246
14441.000	4.246
14442.000	4.246
14443.000	4.246
14444.000	4.246
14445.000	4.246
14446.000	4.246
14447.000	4.246
14448.000	4.246
14449.000	4.246
14450.000	4.246
14451.000	4.246
14452.000	4.246
14453.000	4.246
14454.000	4.246
14455.000	4.246
14456.000	4.246
14457.000	4.246
14458.000	4.246
14459.000	4.246
14460.000	4.246
14461.000	4.246
14462.000	4.246
14463.000	4.246
14464.000	4.246
14465.000	4.246
14466.000	4.246
14467.000	4.246
14468.000	4.246
14469.000	4.246
14470.000	4.246
14471.000	4.246
14472.000	4.246
14473.000	4.246
14474.000	4.245
14475.000	4.245
14476.000	4.245
14477.000	4.245
14478.000	4.245
14479.000	4.245
14480.000	4.245
14481.000	4.245
14482.000	4.245
14483.000	4.245
14484.000	4.245
14485.000	4.245
14486.000	4.245
14487.000	4.245
14488.000	4.245
14489.000	4.245
14490.000	4.245
14491.000	4.245
14492.000	4.245
14493.000	4.245
14494.000	4.245
14495.000	4.245
14496.000	4.245
14497.000	4.245
14498.000	4.245
14499.000	4.245
14500.000	4.245
14501.000	4.244
14502.000	4.244
14503.000	4.244
14504.000	4.244
14505.000	4.244
14506.000	4.244
14507.000	4.244
14508.000	4.244
14509.000	4.244
14510.000	4.244
14511.000	4.244
14512.000	4.244
14513.000	4.244
14514.000	4.244
14515.000	4.244
14516.000	4.244
14517.000	4.244
14518.000	4.244
14519.000	4.244
14520.000	4.244
14521.000	4.244
14522.000	4.244
14523.000	4.244
14524.000	4.244
14525.000	4.244
14526.000	4.244
14527.000	4.244
14528.000	4.244
14529.000	4.244
14530.000	4.244
14531.000	4.244
14532.000	4.244
14533.000	4.244
14534.000	4.244
14535.000	4.244
14536.000	4.244
14537.000	4.244
14538.000	4.244
14539.000	4.244
14540.000	4.244
14541.000	4.244
14542.000	4.244
14543.000	4.244
14544.000	4.244
14545.000	4.244
14546.000	4.244
14547.000	4.244
14548.000	4.244
14549.000	4.244
14550.000	4.244
14551.000	4.244
14552.000	4.244
14553.000	4.244
14554.000	4.244
14555.000	4.244
14556.000	4.244
14557.000	4.244
14558.000	4.244
14559.000	4.244
14560.000	4.244
14561.000	4.244
14562.000	4.244
14563.000	4.244
14564.000	4.244
14565.000	4.244
14566.000	4.244
14567.000	4.244
14568.000	4.244
14569.000	4.244
14570.000	4.244
14571.000	4.244
14572.000	4.244
14573.000	4.244
14574.000	4.244
14575.000	4.244
14576.000	4.244
14577.000	4.244
14578.000	4.244
14579.000	4.244
14580.000	4.244
14581.000	4.244
14582.000	4.244
14583.000	4.245
14584.000	4.245
14585.000	4.245
14586.000	4.245
14587.000	4.245
14588.000	4.245
14589.000	4.245
14590.000	4.245
14591.000	4.245
14592.000	4.244
14593.000	4.244
14594.000	4.244
14595.000	4.244
14596.000	4.244
14597.000	4.244
14598.000	4.244
14599.000	4.244
14600.000	4.244
14601.000	4.244
14602.000	4.244
14603.000	4.244
14604.000	4.244
14605.000	4.244
14606.000	4.244
14607.000	4.244
14608.000	4.244
14609.000	4.245
14610.000	4.245
14611.000	4.245
14612.000	4.245
14613.000	4.245
14614.000	4.245
14615.000	4.245
14616.000	4.245
14617.000	4.245
14618.000	4.245
14619.000	4.245
14620.000	4.245
14621.000	4.245
14622.000	4.245
14623.000	4.245
14624.000	4.245
14625.000	4.245
14626.000	4.245
14627.000	4.245
14628.000	4.245
14629.000	4.245
14630.000	4.245
14631.000	4.245
14632.000	4.245
14633.000	4.245
14634.000	4.245
14635.000	4.245
14636.000	4.245
14637.000	4.245
14638.000	4.245
14639.000	4.245
14640.000	4.245
14641.000	4.245
14642.000	4.245
14643.000	4.245
14644.000	4.245
14645.000	4.245
14646.000	4.245
14647.000	4.245
14648.000	4.245
14649.000	4.245
14650.000	4.245
14651.000	4.245
14652.000	4.245
14653.000	4.245
14654.000	4.245
14655.000	4.245
14656.000	4.245
14657.000	4.245
14658.000	4.245
14659.000	4.245
14660.000	4.245
14661.000	4.245
14662.000	4.245
14663.000	4.245
14664.000	4.245
14665.000	4.245
14666.000	4.245
14667.000	4.245
14668.000	4.245
14669.000	4.246
14670.000	4.245
14671.000	4.245
14672.000	4.245
14673.000	4.245
14674.000	4.245
14675.000	4.245
14676.000	4.245
14677.000	4.245
14678.000	4.245
14679.000	4.245
14680.000	4.245
14681.000	4.245
14682.000	4.245
14683.000	4.245
14684.000	4.245
14685.000	4.245
14686.000	4.245
14687.000	4.245
14688.000	4.245
14689.000	4.245
14690.000	4.245
14691.000	4.245
14692.000	4.245
14693.000	4.245
14694.000	4.245
14695.000	4.245
14696.000	4.245
14697.000	4.245
14698.000	4.245
14699.000	4.245
14700.000	4.245
14701.000	4.245
14702.000	4.245
14703.000	4.245
14704.000	4.245
14705.000	4.245
14706.000	4.245
14707.000	4.245
14708.000	4.245
14709.000	4.245
14710.000	4.245
14711.000	4.245
14712.000	4.245
14713.000	4.245
14714.000	4.245
14715.000	4.245
14716.000	4.245
14717.000	4.245
14718.000	4.246
14719.000	4.245
14720.000	4.245
14721.000	4.245
14722.000	4.245
14723.000	4.245
14724.000	4.245
14725.000	4.245
14726.000	4.245
14727.000	4.245
14728.000	4.245
14729.000	4.245
14730.000	4.245
14731.000	4.245
14732.000	4.245
14733.000	4.245
14734.000	4.245
14735.000	4.245
14736.000	4.245
14737.000	4.245
14738.000	4.245
14739.000	4.245
14740.000	4.245
14741.000	4.245
14742.000	4.245
14743.000	4.245
14744.000	4.245
14745.000	4.245
14746.000	4.244
14747.000	4.244
14748.000	4.244
14749.000	4.244
14750.000	4.244
14751.000	4.244
14752.000	4.244
14753.000	4.244
14754.000	4.244
14755.000	4.244
14756.000	4.244
14757.000	4.244
14758.000	4.244
14759.000	4.244
14760.000	4.244
14761.000	4.244
14762.000	4.244
14763.000	4.244
14764.000	4.244
14765.000	4.244
14766.000	4.244
14767.000	4.244
14768.000	4.244
14769.000	4.244
14770.000	4.244
14771.000	4.244
14772.000	4.244
14773.000	4.244
14774.000	4.244
14775.000	4.244
14776.000	4.243
14777.000	4.243
14778.000	4.243
14779.000	4.243
14780.000	4.243
14781.000	4.243
14782.000	4.243
14783.000	4.243
14784.000	4.243
14785.000	4.243
14786.000	4.243
14787.000	4.243
14788.000	4.243
14789.000	4.243
14790.000	4.243
14791.000	4.243
14792.000	4.243
14793.000	4.244
14794.000	4.244
14795.000	4.244
14796.000	4.244
14797.000	4.244
14798.000	4.244
14799.000	4.244
14800.000	4.244
14801.000	4.244
14802.000	4.244
14803.000	4.244
14804.000	4.244
14805.000	4.244
14806.000	4.244
14807.000	4.244
14808.000	4.244
14809.000	4.244
14810.000	4.244
14811.000	4.244
14812.000	4.244
14813.000	4.244
14814.000	4.244
14815.000	4.244
14816.000	4.244
14817.000	4.244
14818.000	4.244
14819.000	4.244
14820.000	4.244
14821.000	4.244
14822.000	4.244
14823.000	4.244
14824.000	4.244
14825.000	4.244
14826.000	4.244
14827.000	4.244
14828.000	4.244
14829.000	4.244
14830.000	4.244
14831.000	4.244
14832.000	4.244
14833.000	4.244
14834.000	4.244
14835.000	4.244
14836.000	4.244
14837.000	4.244
14838.000	4.244
14839.000	4.244
14840.000	4.244
14841.000	4.244
14842.000	4.244
14843.000	4.244
14844.000	4.244
14845.000	4.245
14846.000	4.244
14847.000	4.244
14848.000	4.245
14849.000	4.245
14850.000	4.245
14851.000	4.244
14852.000	4.244
14853.000	4.244
14854.000	4.244
14855.000	4.245
14856.000	4.245
14857.000	4.245
14858.000	4.245
14859.000	4.245
14860.000	4.245
14861.000	4.245
14862.000	4.245
14863.000	4.245
14864.000	4.245
14865.000	4.245
14866.000	4.245
14867.000	4.245
14868.000	4.245
14869.000	4.245
14870.000	4.245
14871.000	4.245
14872.000	4.245
14873.000	4.245
14874.000	4.245
14875.000	4.245
14876.000	4.244
14877.000	4.244
14878.000	4.244
14879.000	4.244
14880.000	4.244
14881.000	4.245
14882.000	4.245
14883.000	4.245
14884.000	4.245
14885.000	4.245
14886.000	4.245
14887.000	4.245
14888.000	4.245
14889.000	4.245
14890.000	4.245
14891.000	4.245
14892.000	4.245
14893.000	4.245
14894.000	4.245
14895.000	4.245
14896.000	4.245
14897.000	4.245
14898.000	4.245
14899.000	4.245
14900.000	4.245
14901.000	4.245
14902.000	4.245
14903.000	4.245
14904.000	4.245
14905.000	4.245
14906.000	4.245
14907.000	4.245
14908.000	4.245
14909.000	4.245
14910.000	4.245
14911.000	4.245
14912.000	4.245
14913.000	4.245
14914.000	4.245
14915.000	4.245
14916.000	4.245
14917.000	4.245
14918.000	4.245
14919.000	4.245
14920.000	4.245
14921.000	4.245
14922.000	4.245
14923.000	4.245
14924.000	4.245
14925.000	4.245
14926.000	4.245
14927.000	4.245
14928.000	4.245
14929.000	4.245
14930.000	4.245
14931.000	4.245
14932.000	4.245
14933.000	4.245
14934.000	4.245
14935.000	4.245
14936.000	4.245
14937.000	4.245
14938.000	4.245
14939.000	4.245
14940.000	4.245
14941.000	4.245
14942.000	4.245
14943.000	4.245
14944.000	4.245
14945.000	4.245
14946.000	4.245
14947.000	4.245
14948.000	4.245
14949.000	4.245
14950.000	4.245
14951.000	4.245
14952.000	4.245
14953.000	4.245
14954.000	4.245
14955.000	4.245
14956.000	4.245
14957.000	4.245
14958.000	4.245
14959.000	4.245
14960.000	4.245
14961.000	4.245
14962.000	4.245
14963.000	4.245
14964.000	4.245
14965.000	4.245
14966.000	4.245
14967.000	4.244
14968.000	4.244
14969.000	4.244
14970.000	4.244
14971.000	4.244
14972.000	4.244
14973.000	4.244
14974.000	4.244
14975.000	4.244
14976.000	4.244
14977.000	4.244
14978.000	4.244
14979.000	4.244
14980.000	4.244
14981.000	4.244
14982.000	4.244
14983.000	4.244
14984.000	4.244
14985.000	4.244
14986.000	4.244
14987.000	4.244
14988.000	4.244
14989.000	4.243
14990.000	4.243
14991.000	4.243
14992.000	4.243
14993.000	4.243
14994.000	4.243
14995.000	4.243
14996.000	4.243
14997.000	4.243
14998.000	4.243
14999.000	4.243
15000.000	4.243
15001.000	4.243
15002.000	4.243
15003.000	4.243
15004.000	4.243
15005.000	4.243
15006.000	4.243
15007.000	4.243
15008.000	4.243
15009.000	4.243
15010.000	4.243
15011.000	4.243
15012.000	4.243
15013.000	4.243
15014.000	4.243
15015.000	4.243
15016.000	4.243
15017.000	4.243
15018.000	4.243
15019.000	4.243
15020.000	4.243
15021.000	4.243
15022.000	4.243
15023.000	4.243
15024.000	4.243
15025.000	4.243
15026.000	4.243
15027.000	4.243
15028.000	4.243
15029.000	4.243
15030.000	4.243
15031.000	4.243
15032.000	4.243
15033.000	4.243
15034.000	4.243
15035.000	4.243
15036.000	4.243
15037.000	4.243
15038.000	4.243
15039.000	4.244
15040.000	4.244
15041.000	4.244
15042.000	4.244
15043.000	4.244
15044.000	4.244
15045.000	4.244
15046.000	4.244
15047.000	4.244
15048.000	4.244
15049.000	4.244
15050.000	4.244
15051.000	4.244
15052.000	4.244
15053.000	4.244
15054.000	4.244
15055.000	4.244
15056.000	4.244
15057.000	4.244
15058.000	4.244
15059.000	4.244
15060.000	4.244
15061.000	4.244
15062.000	4.244
15063.000	4.244
15064.000	4.244
15065.000	4.244
15066.000	4.244
15067.000	4.244
15068.000	4.244
15069.000	4.244
15070.000	4.244
15071.000	4.244
15072.000	4.244
15073.000	4.244
15074.000	4.244
15075.000	4.244
15076.000	4.244
15077.000	4.244
15078.000	4.244
15079.000	4.244
15080.000	4.244
15081.000	4.244
15082.000	4.244
15083.000	4.244
15084.000	4.244
15085.000	4.244
15086.000	4.244
15087.000	4.244
15088.000	4.244
15089.000	4.244
15090.000	4.244
15091.000	4.244
15092.000	4.244
15093.000	4.244
15094.000	4.244
15095.000	4.244
15096.000	4.244
15097.000	4.244
15098.000	4.244
15099.000	4.244
15100.000	4.244
15101.000	4.244
15102.000	4.244
15103.000	4.244
15104.000	4.244
15105.000	4.244
15106.000	4.244
15107.000	4.244
15108.000	4.244
15109.000	4.244
15110.000	4.244
15111.000	4.244
15112.000	4.244
15113.000	4.244
15114.000	4.244
15115.000	4.244
15116.000	4.244
15117.000	4.245
15118.000	4.245
15119.000	4.245
15120.000	4.245
15121.000	4.245
15122.000	4.245
15123.000	4.245
15124.000	4.245
15125.000	4.245
15126.000	4.245
15127.000	4.244
15128.000	4.244
15129.000	4.244
15130.000	4.244
15131.000	4.244
15132.000	4.244
15133.000	4.244
15134.000	4.245
15135.000	4.245
15136.000	4.245
15137.000	4.245
15138.000	4.245
15139.000	4.245
15140.000	4.245
15141.000	4.245
15142.000	4.245
15143.000	4.245
15144.000	4.245
15145.000	4.245
15146.000	4.245
15147.000	4.245
15148.000	4.245
15149.000	4.245
15150.000	4.245
15151.000	4.245
15152.000	4.245
15153.000	4.245
15154.000	4.245
15155.000	4.245
15156.000	4.245
15157.000	4.245
15158.000	4.245
15159.000	4.245
15160.000	4.245
15161.000	4.244
15162.000	4.244
15163.000	4.244
15164.000	4.244
15165.000	4.244
15166.000	4.244
15167.000	4.244
15168.000	4.244
15169.000	4.244
15170.000	4.244
15171.000	4.244
15172.000	4.244
15173.000	4.244
15174.000	4.244
15175.000	4.244
15176.000	4.244
15177.000	4.243
15178.000	4.243
15179.000	4.243
15180.000	4.243
15181.000	4.243
15182.000	4.243
15183.000	4.243
15184.000	4.243
15185.000	4.243
15186.000	4.243
15187.000	4.243
15188.000	4.243
15189.000	4.243
15190.000	4.243
15191.000	4.243
15192.000	4.243
15193.000	4.243
15194.000	4.243
15195.000	4.243
15196.000	4.243
15197.000	4.243
15198.000	4.243
15199.000	4.243
15200.000	4.242
15201.000	4.242
15202.000	4.242
15203.000	4.242
15204.000	4.242
15205.000	4.242
15206.000	4.242
15207.000	4.242
15208.000	4.242
15209.000	4.242
15210.000	4.242
15211.000	4.242
15212.000	4.243
15213.000	4.243
15214.000	4.243
15215.000	4.243
15216.000	4.243
15217.000	4.242
15218.000	4.242
15219.000	4.242
15220.000	4.242
15221.000	4.242
15222.000	4.242
15223.000	4.243
15224.000	4.243
15225.000	4.243
15226.000	4.243
15227.000	4.243
15228.000	4.243
15229.000	4.243
15230.000	4.243
15231.000	4.243
15232.000	4.243
15233.000	4.243
15234.000	4.243
15235.000	4.243
15236.000	4.243
15237.000	4.243
15238.000	4.243
15239.000	4.243
15240.000	4.243
15241.000	4.243
15242.000	4.243
15243.000	4.243
15244.000	4.243
15245.000	4.243
15246.000	4.243
15247.000	4.243
15248.000	4.243
15249.000	4.243
15250.000	4.243
15251.000	4.243
15252.000	4.243
15253.000	4.243
15254.000	4.243
15255.000	4.243
15256.000	4.243
15257.000	4.243
15258.000	4.243
15259.000	4.243
15260.000	4.243
15261.000	4.244
15262.000	4.244
15263.000	4.244
15264.000	4.244
15265.000	4.244
15266.000	4.244
15267.000	4.244
15268.000	4.244
15269.000	4.244
15270.000	4.244
15271.000	4.244
15272.000	4.244
15273.000	4.244
15274.000	4.243
15275.000	4.243
15276.000	4.243
15277.000	4.243
15278.000	4.243
15279.000	4.243
15280.000	4.243
15281.000	4.243
15282.000	4.243
15283.000	4.244
15284.000	4.244
15285.000	4.244
15286.000	4.244
15287.000	4.244
15288.000	4.244
15289.000	4.244
15290.000	4.244
15291.000	4.244
15292.000	4.244
15293.000	4.244
15294.000	4.244
15295.000	4.244
15296.000	4.244
15297.000	4.244
15298.000	4.244
15299.000	4.244
15300.000	4.244
15301.000	4.244
15302.000	4.244
15303.000	4.244
15304.000	4.244
15305.000	4.244
15306.000	4.244
15307.000	4.244
15308.000	4.244
15309.000	4.244
15310.000	4.244
15311.000	4.244
15312.000	4.244
15313.000	4.244
15314.000	4.244
15315.000	4.244
15316.000	4.244
15317.000	4.244
15318.000	4.244
15319.000	4.244
15320.000	4.244
15321.000	4.244
15322.000	4.244
15323.000	4.244
15324.000	4.244
15325.000	4.244
15326.000	4.244
15327.000	4.244
15328.000	4.244
15329.000	4.244
15330.000	4.244
15331.000	4.244
15332.000	4.244
15333.000	4.244
15334.000	4.244
15335.000	4.244
15336.000	4.244
15337.000	4.244
15338.000	4.244
15339.000	4.244
15340.000	4.244
15341.000	4.244
15342.000	4.244
15343.000	4.244
15344.000	4.244
15345.000	4.244
15346.000	4.244
15347.000	4.244
15348.000	4.244
15349.000	4.244
15350.000	4.244
15351.000	4.244
15352.000	4.244
15353.000	4.244
15354.000	4.244
15355.000	4.244
15356.000	4.244
15357.000	4.244
15358.000	4.244
15359.000	4.244
15360.000	4.243
15361.000	4.243
15362.000	4.243
15363.000	4.243
15364.000	4.243
15365.000	4.243
15366.000	4.243
15367.000	4.243
15368.000	4.243
15369.000	4.243
15370.000	4.243
