1238.000	10.736
1239.000	10.720
1240.000	10.736
1241.000	10.735
1242.000	10.721
1243.000	10.720
1244.000	10.718
1245.000	10.718
1246.000	10.713
1247.000	10.723
1248.000	10.742
1249.000	10.719
1250.000	10.719
1251.000	10.718
1252.000	10.717
1253.000	10.717
1254.000	10.705
1255.000	10.712
1256.000	10.716
1257.000	10.716
1258.000	10.717
1259.000	10.697
1260.000	10.703
1261.000	10.719
1262.000	10.694
1263.000	10.714
1264.000	10.712
1265.000	10.711
1266.000	10.711
1267.000	10.710
1268.000	10.711
1269.000	10.713
1270.000	10.711
1271.000	10.711
1272.000	10.711
1273.000	10.710
1274.000	10.711
1275.000	10.708
1276.000	10.708
1277.000	10.691
1278.000	10.715
1279.000	10.722
1280.000	10.706
1281.000	10.703
1282.000	10.720
1283.000	10.725
1284.000	10.696
1285.000	10.696
1286.000	10.732
1287.000	10.702
1288.000	10.694
1289.000	10.706
1290.000	10.706
1291.000	10.720
1292.000	10.700
1293.000	10.712
1294.000	10.700
1295.000	10.702
1296.000	10.697
1297.000	10.702
1298.000	10.701
1299.000	10.701
1300.000	10.702
1301.000	10.700
1302.000	10.700
1303.000	10.701
1304.000	10.699
1305.000	10.699
1306.000	10.675
1307.000	10.671
1308.000	10.680
1309.000	10.673
1310.000	10.690
1311.000	10.685
1312.000	10.698
1313.000	10.697
1314.000	10.697
1315.000	10.696
1316.000	10.696
1317.000	10.696
1318.000	10.694
1319.000	10.693
1320.000	10.695
1321.000	10.693
1322.000	10.693
1323.000	10.694
1324.000	10.693
1325.000	10.693
1326.000	10.693
1327.000	10.693
1328.000	10.693
1329.000	10.692
1330.000	10.691
1331.000	10.693
1332.000	10.691
1333.000	10.691
1334.000	10.691
1335.000	10.691
1336.000	10.690
1337.000	10.688
1338.000	10.687
1339.000	10.689
1340.000	10.688
1341.000	10.687
1342.000	10.688
1343.000	10.686
1344.000	10.686
1345.000	10.686
1346.000	10.685
1347.000	10.685
1348.000	10.685
1349.000	10.684
1350.000	10.684
1351.000	10.683
1352.000	10.682
1353.000	10.682
1354.000	10.682
1355.000	10.681
1356.000	10.682
1357.000	10.680
1358.000	10.679
1359.000	10.680
1360.000	10.681
1361.000	10.681
1362.000	10.681
1363.000	10.680
1364.000	10.681
1365.000	10.679
1366.000	10.679
1367.000	10.679
1368.000	10.679
1369.000	10.679
1370.000	10.679
1371.000	10.678
1372.000	10.679
1373.000	10.678
1374.000	10.677
1375.000	10.677
1376.000	10.677
1377.000	10.677
1378.000	10.676
1379.000	10.677
1380.000	10.676
1381.000	10.675
1382.000	10.676
1383.000	10.675
1384.000	10.675
1385.000	10.674
1386.000	10.675
1387.000	10.673
1388.000	10.674
1389.000	10.674
1390.000	10.673
1391.000	10.673
1392.000	10.674
1393.000	10.672
1394.000	10.671
1395.000	10.673
1396.000	10.671
1397.000	10.672
1398.000	10.671
1399.000	10.672
1400.000	10.672
1401.000	10.671
1402.000	10.671
1403.000	10.671
1404.000	10.671
1405.000	10.671
1406.000	10.670
1407.000	10.669
1408.000	10.669
1409.000	10.669
1410.000	10.668
1411.000	10.668
1412.000	10.669
1413.000	10.667
1414.000	10.666
1415.000	10.668
1416.000	10.666
1417.000	10.666
1418.000	10.666
1419.000	10.667
1420.000	10.666
1421.000	10.665
1422.000	10.666
1423.000	10.665
1424.000	10.665
1425.000	10.665
1426.000	10.666
1427.000	10.664
1428.000	10.664
1429.000	10.664
1430.000	10.664
1431.000	10.662
1432.000	10.664
1433.000	10.664
1434.000	10.662
1435.000	10.662
1436.000	10.660
1437.000	10.661
1438.000	10.661
1439.000	10.661
1440.000	10.659
1441.000	10.659
1442.000	10.661
1443.000	10.660
1444.000	10.660
1445.000	10.659
1446.000	10.659
1447.000	10.658
1448.000	10.658
1449.000	10.659
1450.000	10.658
1451.000	10.657
1452.000	10.658
1453.000	10.657
1454.000	10.657
1455.000	10.655
1456.000	10.655
1457.000	10.655
1458.000	10.656
1459.000	10.655
1460.000	10.655
1461.000	10.654
1462.000	10.655
1463.000	10.655
1464.000	10.654
1465.000	10.654
1466.000	10.653
1467.000	10.654
1468.000	10.653
1469.000	10.653
1470.000	10.652
1471.000	10.652
1472.000	10.652
1473.000	10.652
1474.000	10.651
1475.000	10.652
1476.000	10.652
1477.000	10.652
1478.000	10.651
1479.000	10.651
1480.000	10.650
1481.000	10.650
1482.000	10.650
1483.000	10.650
1484.000	10.650
1485.000	10.650
1486.000	10.649
1487.000	10.649
1488.000	10.649
1489.000	10.649
1490.000	10.650
1491.000	10.649
1492.000	10.648
1493.000	10.649
1494.000	10.649
1495.000	10.648
1496.000	10.649
1497.000	10.649
1498.000	10.647
1499.000	10.649
1500.000	10.649
1501.000	10.646
1502.000	10.647
1503.000	10.647
1504.000	10.647
1505.000	10.646
1506.000	10.645
1507.000	10.645
1508.000	10.646
1509.000	10.646
1510.000	10.645
1511.000	10.645
1512.000	10.645
1513.000	10.645
1514.000	10.644
1515.000	10.644
1516.000	10.644
1517.000	10.644
1518.000	10.644
1519.000	10.642
1520.000	10.642
1521.000	10.643
1522.000	10.643
1523.000	10.643
1524.000	10.642
1525.000	10.642
1526.000	10.642
1527.000	10.641
1528.000	10.641
1529.000	10.643
1530.000	10.641
1531.000	10.642
1532.000	10.642
1533.000	10.642
1534.000	10.641
1535.000	10.640
1536.000	10.640
1537.000	10.641
1538.000	10.641
1539.000	10.640
1540.000	10.640
1541.000	10.641
1542.000	10.640
1543.000	10.640
1544.000	10.640
1545.000	10.640
1546.000	10.639
1547.000	10.639
1548.000	10.637
1549.000	10.638
1550.000	10.639
1551.000	10.638
1552.000	10.637
1553.000	10.637
1554.000	10.637
1555.000	10.639
1556.000	10.637
1557.000	10.637
1558.000	10.638
1559.000	10.637
1560.000	10.636
1561.000	10.636
1562.000	10.636
1563.000	10.637
1564.000	10.636
1565.000	10.637
1566.000	10.635
1567.000	10.635
1568.000	10.636
1569.000	10.635
1570.000	10.633
1571.000	10.634
1572.000	10.634
1573.000	10.634
1574.000	10.633
1575.000	10.633
1576.000	10.634
1577.000	10.632
1578.000	10.632
1579.000	10.632
1580.000	10.630
1581.000	10.631
1582.000	10.630
1583.000	10.630
1584.000	10.632
1585.000	10.630
1586.000	10.631
1587.000	10.630
1588.000	10.628
1589.000	10.630
1590.000	10.629
1591.000	10.629
1592.000	10.629
1593.000	10.628
1594.000	10.628
1595.000	10.627
1596.000	10.629
1597.000	10.627
1598.000	10.627
1599.000	10.626
1600.000	10.626
1601.000	10.626
1602.000	10.625
1603.000	10.625
1604.000	10.625
1605.000	10.626
1606.000	10.625
1607.000	10.625
1608.000	10.625
1609.000	10.624
1610.000	10.624
1611.000	10.623
1612.000	10.624
1613.000	10.625
1614.000	10.624
1615.000	10.623
1616.000	10.625
1617.000	10.624
1618.000	10.624
1619.000	10.624
1620.000	10.624
1621.000	10.622
1622.000	10.624
1623.000	10.623
1624.000	10.624
1625.000	10.623
1626.000	10.622
1627.000	10.621
1628.000	10.621
1629.000	10.622
1630.000	10.621
1631.000	10.622
1632.000	10.622
1633.000	10.622
1634.000	10.620
1635.000	10.621
1636.000	10.620
1637.000	10.620
1638.000	10.620
1639.000	10.620
1640.000	10.620
1641.000	10.620
1642.000	10.620
1643.000	10.620
1644.000	10.620
1645.000	10.619
1646.000	10.619
1647.000	10.618
1648.000	10.620
1649.000	10.619
1650.000	10.618
1651.000	10.618
1652.000	10.618
1653.000	10.618
1654.000	10.617
1655.000	10.617
1656.000	10.616
1657.000	10.616
1658.000	10.616
1659.000	10.616
1660.000	10.616
1661.000	10.616
1662.000	10.617
1663.000	10.616
1664.000	10.615
1665.000	10.616
1666.000	10.616
1667.000	10.615
1668.000	10.615
1669.000	10.615
1670.000	10.616
1671.000	10.617
1672.000	10.615
1673.000	10.614
1674.000	10.616
1675.000	10.616
1676.000	10.613
1677.000	10.615
1678.000	10.614
1679.000	10.614
1680.000	10.613
1681.000	10.613
1682.000	10.614
1683.000	10.613
1684.000	10.613
1685.000	10.612
1686.000	10.612
1687.000	10.612
1688.000	10.611
1689.000	10.611
1690.000	10.611
1691.000	10.612
1692.000	10.611
1693.000	10.611
1694.000	10.611
1695.000	10.611
1696.000	10.611
1697.000	10.611
1698.000	10.611
1699.000	10.611
1700.000	10.609
1701.000	10.610
1702.000	10.609
1703.000	10.609
1704.000	10.610
1705.000	10.609
1706.000	10.610
1707.000	10.609
1708.000	10.610
1709.000	10.608
1710.000	10.610
1711.000	10.608
1712.000	10.608
1713.000	10.609
1714.000	10.609
1715.000	10.609
1716.000	10.609
1717.000	10.609
1718.000	10.608
1719.000	10.608
1720.000	10.608
1721.000	10.608
1722.000	10.607
1723.000	10.608
1724.000	10.608
1725.000	10.608
1726.000	10.607
1727.000	10.607
1728.000	10.606
1729.000	10.605
1730.000	10.606
1731.000	10.606
1732.000	10.605
1733.000	10.606
1734.000	10.605
1735.000	10.605
1736.000	10.604
1737.000	10.606
1738.000	10.605
1739.000	10.605
1740.000	10.605
1741.000	10.604
1742.000	10.604
1743.000	10.604
1744.000	10.604
1745.000	10.604
1746.000	10.604
1747.000	10.602
1748.000	10.602
1749.000	10.603
1750.000	10.603
1751.000	10.602
1752.000	10.602
1753.000	10.601
1754.000	10.602
1755.000	10.603
1756.000	10.602
1757.000	10.602
1758.000	10.600
1759.000	10.600
1760.000	10.600
1761.000	10.600
1762.000	10.600
1763.000	10.600
1764.000	10.599
1765.000	10.599
1766.000	10.598
1767.000	10.599
1768.000	10.599
1769.000	10.598
1770.000	10.599
1771.000	10.599
1772.000	10.598
1773.000	10.598
1774.000	10.598
1775.000	10.599
1776.000	10.599
1777.000	10.598
1778.000	10.598
1779.000	10.598
1780.000	10.598
1781.000	10.598
1782.000	10.600
1783.000	10.600
1784.000	10.598
1785.000	10.598
1786.000	10.597
1787.000	10.598
1788.000	10.598
1789.000	10.597
1790.000	10.596
1791.000	10.597
1792.000	10.596
1793.000	10.596
1794.000	10.596
1795.000	10.597
1796.000	10.598
1797.000	10.597
1798.000	10.596
1799.000	10.597
1800.000	10.597
1801.000	10.596
1802.000	10.596
1803.000	10.595
1804.000	10.596
1805.000	10.596
1806.000	10.595
1807.000	10.595
1808.000	10.595
1809.000	10.595
1810.000	10.595
1811.000	10.594
1812.000	10.594
1813.000	10.593
1814.000	10.594
1815.000	10.595
1816.000	10.593
1817.000	10.594
1818.000	10.594
1819.000	10.593
1820.000	10.593
1821.000	10.593
1822.000	10.591
1823.000	10.592
1824.000	10.592
1825.000	10.591
1826.000	10.592
1827.000	10.592
1828.000	10.591
1829.000	10.591
1830.000	10.591
1831.000	10.591
1832.000	10.590
1833.000	10.590
1834.000	10.591
1835.000	10.590
1836.000	10.590
1837.000	10.590
1838.000	10.590
1839.000	10.591
1840.000	10.590
1841.000	10.589
1842.000	10.588
1843.000	10.588
1844.000	10.588
1845.000	10.589
1846.000	10.589
1847.000	10.589
1848.000	10.589
1849.000	10.588
1850.000	10.588
1851.000	10.587
1852.000	10.588
1853.000	10.588
1854.000	10.588
1855.000	10.587
1856.000	10.586
1857.000	10.588
1858.000	10.587
1859.000	10.587
1860.000	10.586
1861.000	10.586
1862.000	10.587
1863.000	10.586
1864.000	10.586
1865.000	10.586
1866.000	10.587
1867.000	10.586
1868.000	10.587
1869.000	10.585
1870.000	10.586
1871.000	10.586
1872.000	10.586
1873.000	10.586
1874.000	10.585
1875.000	10.585
1876.000	10.586
1877.000	10.586
1878.000	10.585
1879.000	10.585
1880.000	10.584
1881.000	10.585
1882.000	10.583
1883.000	10.583
1884.000	10.582
1885.000	10.583
1886.000	10.583
1887.000	10.584
1888.000	10.584
1889.000	10.584
1890.000	10.583
1891.000	10.583
1892.000	10.582
1893.000	10.583
1894.000	10.583
1895.000	10.582
1896.000	10.582
1897.000	10.583
1898.000	10.583
1899.000	10.582
1900.000	10.582
1901.000	10.581
1902.000	10.583
1903.000	10.582
1904.000	10.582
1905.000	10.583
1906.000	10.582
1907.000	10.582
1908.000	10.581
1909.000	10.581
1910.000	10.582
1911.000	10.582
1912.000	10.581
1913.000	10.581
1914.000	10.581
1915.000	10.580
1916.000	10.581
1917.000	10.580
1918.000	10.580
1919.000	10.581
1920.000	10.580
1921.000	10.580
1922.000	10.580
1923.000	10.580
1924.000	10.578
1925.000	10.578
1926.000	10.579
1927.000	10.578
1928.000	10.577
1929.000	10.578
1930.000	10.579
1931.000	10.578
1932.000	10.578
1933.000	10.578
1934.000	10.578
1935.000	10.578
1936.000	10.578
1937.000	10.577
1938.000	10.575
1939.000	10.578
1940.000	10.577
1941.000	10.576
1942.000	10.577
1943.000	10.576
1944.000	10.577
1945.000	10.576
1946.000	10.576
1947.000	10.576
1948.000	10.575
1949.000	10.576
1950.000	10.575
1951.000	10.575
1952.000	10.576
1953.000	10.575
1954.000	10.575
1955.000	10.574
1956.000	10.574
1957.000	10.574
1958.000	10.574
1959.000	10.575
1960.000	10.576
1961.000	10.574
1962.000	10.574
1963.000	10.574
1964.000	10.574
1965.000	10.575
1966.000	10.573
1967.000	10.571
1968.000	10.574
1969.000	10.573
1970.000	10.573
1971.000	10.573
1972.000	10.575
1973.000	10.572
1974.000	10.573
1975.000	10.573
1976.000	10.573
1977.000	10.572
1978.000	10.574
1979.000	10.573
1980.000	10.572
1981.000	10.573
1982.000	10.573
1983.000	10.573
1984.000	10.573
1985.000	10.572
1986.000	10.572
1987.000	10.573
1988.000	10.572
1989.000	10.571
1990.000	10.570
1991.000	10.571
1992.000	10.570
1993.000	10.569
1994.000	10.572
1995.000	10.571
1996.000	10.569
1997.000	10.571
1998.000	10.570
1999.000	10.570
2000.000	10.570
2001.000	10.569
2002.000	10.569
2003.000	10.570
2004.000	10.569
2005.000	10.570
2006.000	10.568
2007.000	10.570
2008.000	10.569
2009.000	10.567
2010.000	10.569
2011.000	10.568
2012.000	10.568
2013.000	10.567
2014.000	10.568
2015.000	10.567
2016.000	10.568
2017.000	10.568
2018.000	10.569
2019.000	10.568
2020.000	10.567
2021.000	10.568
2022.000	10.567
2023.000	10.566
2024.000	10.567
2025.000	10.568
2026.000	10.567
2027.000	10.566
2028.000	10.567
2029.000	10.565
2030.000	10.565
2031.000	10.566
2032.000	10.565
2033.000	10.565
2034.000	10.565
2035.000	10.565
2036.000	10.565
2037.000	10.565
2038.000	10.564
2039.000	10.565
2040.000	10.563
2041.000	10.564
2042.000	10.564
2043.000	10.563
2044.000	10.562
2045.000	10.563
2046.000	10.562
2047.000	10.563
2048.000	10.563
2049.000	10.562
2050.000	10.563
2051.000	10.562
2052.000	10.563
2053.000	10.563
2054.000	10.562
2055.000	10.563
2056.000	10.563
2057.000	10.563
2058.000	10.563
2059.000	10.562
2060.000	10.562
2061.000	10.562
2062.000	10.562
2063.000	10.562
2064.000	10.561
2065.000	10.562
2066.000	10.562
2067.000	10.562
2068.000	10.562
2069.000	10.562
2070.000	10.562
2071.000	10.561
2072.000	10.562
2073.000	10.561
2074.000	10.561
2075.000	10.561
2076.000	10.561
2077.000	10.562
2078.000	10.562
2079.000	10.562
2080.000	10.562
2081.000	10.561
2082.000	10.561
2083.000	10.560
2084.000	10.561
2085.000	10.562
2086.000	10.561
2087.000	10.560
2088.000	10.561
2089.000	10.562
2090.000	10.561
2091.000	10.561
2092.000	10.560
2093.000	10.560
2094.000	10.560
2095.000	10.561
2096.000	10.560
2097.000	10.559
2098.000	10.559
2099.000	10.559
2100.000	10.559
2101.000	10.559
2102.000	10.559
2103.000	10.559
2104.000	10.559
2105.000	10.559
2106.000	10.559
2107.000	10.559
2108.000	10.558
2109.000	10.559
2110.000	10.559
2111.000	10.559
2112.000	10.559
2113.000	10.560
2114.000	10.558
2115.000	10.558
2116.000	10.558
2117.000	10.558
2118.000	10.557
2119.000	10.558
2120.000	10.558
2121.000	10.558
2122.000	10.558
2123.000	10.556
2124.000	10.557
2125.000	10.556
2126.000	10.556
2127.000	10.556
2128.000	10.554
2129.000	10.556
2130.000	10.556
2131.000	10.556
2132.000	10.556
2133.000	10.556
2134.000	10.555
2135.000	10.554
2136.000	10.556
2137.000	10.555
2138.000	10.556
2139.000	10.555
2140.000	10.555
2141.000	10.554
2142.000	10.554
2143.000	10.554
2144.000	10.554
2145.000	10.553
2146.000	10.554
2147.000	10.554
2148.000	10.554
2149.000	10.553
2150.000	10.553
2151.000	10.554
2152.000	10.554
2153.000	10.554
2154.000	10.553
2155.000	10.552
2156.000	10.552
2157.000	10.552
2158.000	10.551
2159.000	10.551
2160.000	10.552
2161.000	10.550
2162.000	10.551
2163.000	10.551
2164.000	10.551
2165.000	10.552
2166.000	10.551
2167.000	10.550
2168.000	10.550
2169.000	10.549
2170.000	10.551
2171.000	10.550
2172.000	10.550
2173.000	10.552
2174.000	10.550
2175.000	10.551
2176.000	10.551
2177.000	10.551
2178.000	10.550
2179.000	10.551
2180.000	10.551
2181.000	10.551
2182.000	10.550
2183.000	10.551
2184.000	10.549
2185.000	10.551
2186.000	10.550
2187.000	10.549
2188.000	10.549
2189.000	10.550
2190.000	10.549
2191.000	10.549
2192.000	10.549
2193.000	10.549
2194.000	10.549
2195.000	10.549
2196.000	10.550
2197.000	10.550
2198.000	10.548
2199.000	10.548
2200.000	10.548
2201.000	10.548
2202.000	10.549
2203.000	10.548
2204.000	10.549
2205.000	10.547
2206.000	10.548
2207.000	10.548
2208.000	10.548
2209.000	10.548
2210.000	10.548
2211.000	10.549
2212.000	10.550
2213.000	10.549
2214.000	10.548
2215.000	10.548
2216.000	10.548
2217.000	10.548
2218.000	10.548
2219.000	10.549
2220.000	10.548
2221.000	10.549
2222.000	10.549
2223.000	10.548
2224.000	10.547
2225.000	10.547
2226.000	10.547
2227.000	10.547
2228.000	10.546
2229.000	10.548
2230.000	10.547
2231.000	10.547
2232.000	10.547
2233.000	10.548
2234.000	10.547
2235.000	10.547
2236.000	10.546
2237.000	10.546
2238.000	10.546
2239.000	10.546
2240.000	10.546
2241.000	10.546
2242.000	10.547
2243.000	10.547
2244.000	10.546
2245.000	10.545
2246.000	10.545
2247.000	10.545
2248.000	10.546
2249.000	10.545
2250.000	10.545
2251.000	10.545
2252.000	10.544
2253.000	10.545
2254.000	10.545
2255.000	10.545
2256.000	10.545
2257.000	10.544
2258.000	10.544
2259.000	10.544
2260.000	10.544
2261.000	10.544
2262.000	10.543
2263.000	10.543
2264.000	10.544
2265.000	10.544
2266.000	10.544
2267.000	10.543
2268.000	10.543
2269.000	10.542
2270.000	10.544
2271.000	10.543
2272.000	10.544
2273.000	10.543
2274.000	10.543
2275.000	10.543
2276.000	10.543
2277.000	10.542
2278.000	10.541
2279.000	10.543
2280.000	10.543
2281.000	10.544
2282.000	10.543
2283.000	10.543
2284.000	10.542
2285.000	10.542
2286.000	10.542
2287.000	10.543
2288.000	10.543
2289.000	10.541
2290.000	10.542
2291.000	10.541
2292.000	10.541
2293.000	10.542
2294.000	10.541
2295.000	10.540
2296.000	10.541
2297.000	10.541
2298.000	10.542
2299.000	10.541
2300.000	10.542
2301.000	10.540
2302.000	10.543
2303.000	10.541
2304.000	10.541
2305.000	10.542
2306.000	10.540
2307.000	10.540
2308.000	10.541
2309.000	10.541
2310.000	10.541
2311.000	10.540
2312.000	10.540
2313.000	10.542
2314.000	10.541
2315.000	10.541
2316.000	10.541
2317.000	10.540
2318.000	10.540
2319.000	10.540
2320.000	10.542
2321.000	10.540
2322.000	10.541
2323.000	10.540
2324.000	10.541
2325.000	10.539
2326.000	10.539
2327.000	10.539
2328.000	10.540
2329.000	10.539
2330.000	10.538
2331.000	10.539
2332.000	10.539
2333.000	10.538
2334.000	10.539
2335.000	10.538
2336.000	10.539
2337.000	10.539
2338.000	10.539
2339.000	10.537
2340.000	10.538
2341.000	10.537
2342.000	10.538
2343.000	10.538
2344.000	10.539
2345.000	10.538
2346.000	10.537
2347.000	10.537
2348.000	10.537
2349.000	10.538
2350.000	10.539
2351.000	10.537
2352.000	10.537
2353.000	10.537
2354.000	10.538
2355.000	10.537
2356.000	10.537
2357.000	10.538
2358.000	10.537
2359.000	10.537
2360.000	10.536
2361.000	10.536
2362.000	10.536
2363.000	10.536
2364.000	10.537
2365.000	10.536
2366.000	10.536
2367.000	10.535
2368.000	10.536
2369.000	10.535
2370.000	10.535
2371.000	10.536
2372.000	10.535
2373.000	10.535
2374.000	10.536
2375.000	10.535
2376.000	10.534
2377.000	10.535
2378.000	10.535
2379.000	10.535
2380.000	10.534
2381.000	10.535
2382.000	10.534
2383.000	10.534
2384.000	10.534
2385.000	10.535
2386.000	10.534
2387.000	10.534
2388.000	10.534
2389.000	10.533
2390.000	10.533
2391.000	10.534
2392.000	10.533
2393.000	10.533
2394.000	10.533
2395.000	10.533
2396.000	10.532
2397.000	10.533
2398.000	10.532
2399.000	10.532
2400.000	10.533
2401.000	10.533
2402.000	10.533
2403.000	10.534
2404.000	10.533
2405.000	10.533
2406.000	10.533
2407.000	10.532
2408.000	10.532
2409.000	10.532
2410.000	10.533
2411.000	10.531
2412.000	10.533
2413.000	10.532
2414.000	10.533
2415.000	10.532
2416.000	10.532
2417.000	10.532
2418.000	10.533
2419.000	10.531
2420.000	10.532
2421.000	10.531
2422.000	10.531
2423.000	10.532
2424.000	10.532
2425.000	10.532
2426.000	10.533
2427.000	10.531
2428.000	10.531
2429.000	10.531
2430.000	10.530
2431.000	10.532
2432.000	10.530
2433.000	10.530
2434.000	10.531
2435.000	10.531
2436.000	10.529
2437.000	10.530
2438.000	10.531
2439.000	10.529
2440.000	10.530
2441.000	10.529
2442.000	10.530
2443.000	10.530
2444.000	10.530
2445.000	10.529
2446.000	10.528
2447.000	10.530
2448.000	10.528
2449.000	10.528
2450.000	10.528
2451.000	10.528
2452.000	10.528
2453.000	10.529
2454.000	10.527
2455.000	10.527
2456.000	10.527
2457.000	10.527
2458.000	10.528
2459.000	10.529
2460.000	10.527
2461.000	10.527
2462.000	10.527
2463.000	10.526
2464.000	10.526
2465.000	10.528
2466.000	10.526
2467.000	10.526
2468.000	10.527
2469.000	10.523
2470.000	10.526
2471.000	10.525
2472.000	10.527
2473.000	10.525
2474.000	10.527
2475.000	10.525
2476.000	10.525
2477.000	10.524
2478.000	10.525
2479.000	10.524
2480.000	10.525
2481.000	10.524
2482.000	10.524
2483.000	10.524
2484.000	10.524
2485.000	10.525
2486.000	10.524
2487.000	10.524
2488.000	10.524
2489.000	10.523
2490.000	10.523
2491.000	10.525
2492.000	10.523
2493.000	10.524
2494.000	10.524
2495.000	10.524
2496.000	10.523
2497.000	10.523
2498.000	10.524
2499.000	10.522
2500.000	10.522
2501.000	10.523
2502.000	10.522
2503.000	10.523
2504.000	10.523
2505.000	10.522
2506.000	10.523
2507.000	10.521
2508.000	10.521
2509.000	10.521
2510.000	10.521
2511.000	10.520
2512.000	10.521
2513.000	10.522
2514.000	10.521
2515.000	10.522
2516.000	10.522
2517.000	10.521
2518.000	10.522
2519.000	10.521
2520.000	10.521
2521.000	10.520
2522.000	10.519
2523.000	10.520
2524.000	10.520
2525.000	10.520
2526.000	10.519
2527.000	10.520
2528.000	10.519
2529.000	10.518
2530.000	10.519
2531.000	10.518
2532.000	10.518
2533.000	10.518
2534.000	10.518
2535.000	10.519
2536.000	10.518
2537.000	10.519
2538.000	10.518
2539.000	10.518
2540.000	10.518
2541.000	10.517
2542.000	10.516
2543.000	10.516
2544.000	10.517
2545.000	10.516
2546.000	10.516
2547.000	10.517
2548.000	10.517
2549.000	10.517
2550.000	10.518
2551.000	10.518
2552.000	10.516
2553.000	10.517
2554.000	10.516
2555.000	10.517
2556.000	10.516
2557.000	10.517
2558.000	10.516
2559.000	10.517
2560.000	10.516
2561.000	10.517
2562.000	10.515
2563.000	10.515
2564.000	10.515
2565.000	10.516
2566.000	10.515
2567.000	10.515
2568.000	10.515
2569.000	10.514
2570.000	10.514
2571.000	10.514
2572.000	10.514
2573.000	10.514
2574.000	10.514
2575.000	10.514
2576.000	10.515
2577.000	10.513
2578.000	10.514
2579.000	10.514
2580.000	10.515
2581.000	10.514
2582.000	10.514
2583.000	10.514
2584.000	10.514
2585.000	10.514
2586.000	10.514
2587.000	10.514
2588.000	10.514
2589.000	10.514
2590.000	10.512
2591.000	10.513
2592.000	10.513
2593.000	10.514
2594.000	10.514
2595.000	10.514
2596.000	10.513
2597.000	10.512
2598.000	10.512
2599.000	10.512
2600.000	10.513
2601.000	10.512
2602.000	10.513
2603.000	10.512
2604.000	10.512
2605.000	10.512
2606.000	10.513
2607.000	10.512
2608.000	10.511
2609.000	10.511
2610.000	10.512
2611.000	10.511
2612.000	10.510
2613.000	10.511
2614.000	10.511
2615.000	10.509
2616.000	10.512
2617.000	10.512
2618.000	10.511
2619.000	10.511
2620.000	10.511
2621.000	10.511
2622.000	10.510
2623.000	10.510
2624.000	10.510
2625.000	10.509
2626.000	10.509
2627.000	10.510
2628.000	10.509
2629.000	10.509
2630.000	10.511
2631.000	10.510
2632.000	10.510
2633.000	10.508
2634.000	10.510
2635.000	10.509
2636.000	10.508
2637.000	10.509
2638.000	10.508
2639.000	10.509
2640.000	10.507
2641.000	10.508
2642.000	10.508
2643.000	10.508
2644.000	10.508
2645.000	10.508
2646.000	10.507
2647.000	10.508
2648.000	10.509
2649.000	10.507
2650.000	10.509
2651.000	10.508
2652.000	10.508
2653.000	10.509
2654.000	10.507
2655.000	10.507
2656.000	10.509
2657.000	10.508
2658.000	10.507
2659.000	10.508
2660.000	10.507
2661.000	10.506
2662.000	10.507
2663.000	10.507
2664.000	10.508
2665.000	10.507
2666.000	10.507
2667.000	10.507
2668.000	10.507
2669.000	10.507
2670.000	10.508
2671.000	10.508
2672.000	10.508
2673.000	10.507
2674.000	10.507
2675.000	10.507
2676.000	10.506
2677.000	10.507
2678.000	10.507
2679.000	10.505
2680.000	10.505
2681.000	10.506
2682.000	10.506
2683.000	10.505
2684.000	10.505
2685.000	10.505
2686.000	10.505
2687.000	10.505
2688.000	10.505
2689.000	10.505
2690.000	10.504
2691.000	10.504
2692.000	10.503
2693.000	10.504
2694.000	10.504
2695.000	10.504
2696.000	10.504
2697.000	10.504
2698.000	10.504
2699.000	10.504
2700.000	10.504
2701.000	10.505
2702.000	10.504
2703.000	10.503
2704.000	10.504
2705.000	10.504
2706.000	10.505
2707.000	10.504
2708.000	10.503
2709.000	10.504
2710.000	10.503
2711.000	10.504
2712.000	10.502
2713.000	10.505
2714.000	10.503
2715.000	10.504
2716.000	10.503
2717.000	10.502
2718.000	10.503
2719.000	10.504
2720.000	10.502
2721.000	10.502
2722.000	10.504
2723.000	10.503
2724.000	10.502
2725.000	10.503
2726.000	10.503
2727.000	10.503
2728.000	10.502
2729.000	10.503
2730.000	10.503
2731.000	10.502
2732.000	10.502
2733.000	10.502
2734.000	10.502
2735.000	10.502
2736.000	10.501
2737.000	10.501
2738.000	10.502
2739.000	10.501
2740.000	10.501
2741.000	10.502
2742.000	10.501
2743.000	10.501
2744.000	10.501
2745.000	10.501
2746.000	10.501
2747.000	10.501
2748.000	10.500
2749.000	10.501
2750.000	10.500
2751.000	10.499
2752.000	10.499
2753.000	10.501
2754.000	10.501
2755.000	10.500
2756.000	10.501
2757.000	10.501
2758.000	10.500
2759.000	10.500
2760.000	10.499
2761.000	10.499
2762.000	10.500
2763.000	10.499
2764.000	10.500
2765.000	10.499
2766.000	10.499
2767.000	10.498
2768.000	10.498
2769.000	10.499
2770.000	10.499
2771.000	10.497
2772.000	10.499
2773.000	10.499
2774.000	10.498
2775.000	10.499
2776.000	10.498
2777.000	10.498
2778.000	10.499
2779.000	10.496
2780.000	10.497
2781.000	10.499
2782.000	10.497
2783.000	10.498
2784.000	10.498
2785.000	10.498
2786.000	10.498
2787.000	10.498
2788.000	10.497
2789.000	10.497
2790.000	10.498
2791.000	10.499
2792.000	10.498
