1610.000	4.687	10.568	-5.881
1611.000	4.687	10.567	-5.880
1612.000	4.687	10.567	-5.880
1613.000	4.687	10.568	-5.881
1614.000	4.687	10.567	-5.880
1615.000	4.687	10.566	-5.879
1616.000	4.687	10.565	-5.878
1617.000	4.687	10.567	-5.880
1618.000	4.687	10.567	-5.880
1619.000	4.687	10.567	-5.880
1620.000	4.687	10.568	-5.881
1621.000	4.687	10.565	-5.878
1622.000	4.687	10.566	-5.879
1623.000	4.687	10.567	-5.879
1624.000	4.687	10.567	-5.880
1625.000	4.687	10.567	-5.880
1626.000	4.687	10.566	-5.879
1627.000	4.687	10.567	-5.880
1628.000	4.687	10.566	-5.879
1629.000	4.687	10.563	-5.876
1630.000	4.687	10.566	-5.879
1631.000	4.687	10.564	-5.877
1632.000	4.687	10.565	-5.878
1633.000	4.687	10.565	-5.878
1634.000	4.687	10.564	-5.877
1635.000	4.687	10.566	-5.879
1636.000	4.687	10.565	-5.878
1637.000	4.687	10.565	-5.878
1638.000	4.687	10.565	-5.878
1639.000	4.687	10.564	-5.877
1640.000	4.687	10.565	-5.878
1641.000	4.687	10.565	-5.878
1642.000	4.687	10.564	-5.877
1643.000	4.687	10.564	-5.877
1644.000	4.687	10.564	-5.877
1645.000	4.687	10.565	-5.878
1646.000	4.687	10.564	-5.877
1647.000	4.687	10.563	-5.876
1648.000	4.687	10.563	-5.876
1649.000	4.687	10.564	-5.877
1650.000	4.687	10.563	-5.876
1651.000	4.687	10.564	-5.877
1652.000	4.687	10.563	-5.876
